user_id,item_id,time_diff,label
0,6946,22,0
2,3913,20,1
2,6893,22,0
2,4462,21,0
2,324,22,0
2,5894,22,0
2,1600,21,0
3,3159,20,0
3,1103,20,0
4,5433,21,0
7,4532,21,0
7,2303,20,0
7,2313,20,0
7,4231,21,0
11,4732,21,0
15,6252,22,0
15,1911,21,0
15,5809,20,0
15,31,22,0
16,239,22,0
16,4771,22,1
16,3098,21,0
22,1015,20,1
22,3334,22,1
24,2208,22,0
25,2171,22,0
25,1600,21,1
26,3577,21,0
26,7110,22,0
27,1741,22,0
27,2873,21,0
27,3210,20,0
27,5771,21,0
27,305,21,0
27,2795,21,1
27,3535,20,1
29,2331,20,0
29,2399,22,0
30,2684,22,0
30,4962,22,1
31,4734,22,0
31,212,22,0
32,197,22,1
33,3418,22,0
34,6093,22,0
34,5374,21,1
36,1868,21,1
36,7058,22,1
37,368,21,1
38,7172,22,0
38,5868,20,0
38,1744,21,0
38,7172,22,0
40,1868,21,0
48,143,21,0
52,1868,21,1
53,3738,22,1
53,4771,22,0
53,3627,20,1
54,1419,22,0
54,1538,21,1
57,7160,20,0
57,3483,22,0
58,5107,20,0
58,1725,21,0
61,1478,21,0
62,6149,22,0
62,4955,22,0
62,1280,21,0
62,4906,22,0
63,6715,21,0
63,605,22,1
63,3273,21,0
63,1395,22,1
63,5392,22,1
63,6528,22,1
63,2949,22,1
63,6298,22,0
63,3239,21,1
64,1481,20,0
64,256,20,1
64,3159,20,1
64,6888,20,1
64,5723,21,0
65,5665,22,0
65,2171,22,0
65,1717,22,0
65,6987,22,0
65,2631,20,1
65,6774,22,0
68,6209,21,1
68,4055,21,0
68,5481,22,1
68,1419,22,0
69,7099,22,0
70,3844,20,0
70,2171,22,0
73,1886,21,1
73,1744,21,0
73,2464,21,1
73,1702,20,0
73,5374,21,1
73,7181,22,1
73,2208,22,0
73,2715,22,0
73,3102,21,0
73,2303,20,0
73,7370,22,0
73,2923,21,0
73,2941,21,0
73,119,22,1
73,6364,21,0
73,1487,22,1
73,190,22,1
73,2527,22,0
73,4946,20,1
73,1976,20,1
73,48,22,0
73,792,21,1
73,1080,21,0
73,747,22,0
75,2740,20,0
76,2681,20,0
76,1402,22,1
77,2115,22,1
77,53,22,0
77,1757,20,1
77,4496,22,1
77,5674,21,1
77,5931,22,1
79,6619,20,1
80,4904,21,1
80,6413,21,0
81,6303,21,1
82,2510,20,1
82,2207,22,0
83,1344,20,1
83,3670,22,1
83,2963,21,0
83,3876,22,0
83,3936,21,1
83,2030,22,0
83,6268,20,1
83,2395,22,1
86,6989,22,1
91,5808,22,0
92,3352,20,1
92,2399,22,0
96,2684,22,0
98,4271,22,0
98,2041,20,1
99,443,22,1
99,2257,21,1
100,5866,21,0
101,1033,20,0
104,5414,20,0
104,6831,22,0
104,4463,21,0
104,2995,20,1
104,2604,21,0
104,6969,21,0
104,7105,21,0
104,7122,21,0
107,6552,21,1
107,2981,22,0
108,7233,21,1
108,4512,22,0
108,3941,21,0
108,3955,22,0
109,3603,21,1
110,4252,21,1
110,5561,22,1
114,3685,22,1
114,1964,22,1
114,3315,22,1
115,501,21,0
115,4870,21,1
118,1788,21,0
118,1839,21,0
119,1522,22,0
120,3393,22,0
121,5733,21,0
122,5822,22,1
122,3175,22,0
125,29,22,0
125,5641,21,1
125,4814,21,1
125,2383,20,0
125,1217,22,0
125,2510,20,1
125,3369,21,1
125,194,20,0
125,2678,22,0
126,3581,22,1
126,2399,22,1
129,2867,21,0
129,6291,21,0
129,6132,22,0
130,324,22,0
134,4270,22,1
134,3941,21,0
136,7264,20,0
136,1751,20,0
136,5787,21,1
136,1590,21,0
137,4113,22,1
138,7219,21,0
138,582,21,0
138,5284,20,0
140,6413,21,1
140,6533,22,1
143,3302,20,1
144,2465,21,1
145,6683,22,1
146,4644,22,0
147,5373,22,1
147,7129,20,1
150,1046,22,1
150,4631,22,1
150,1957,21,1
151,1707,22,0
151,5045,21,0
152,886,22,1
152,5373,22,1
153,6718,21,0
153,7356,22,1
156,220,20,0
156,2061,22,0
157,2544,22,0
157,6862,21,0
158,2087,20,0
159,1577,20,0
160,5374,21,0
160,1412,22,1
160,3623,22,0
161,1033,20,0
161,6921,21,0
161,6809,22,0
162,3600,21,1
162,682,20,1
162,2387,22,0
163,4113,22,0
163,2303,20,0
163,29,22,0
163,4258,22,0
164,6252,22,0
167,7222,22,1
167,3902,20,0
169,7199,20,1
169,2945,21,0
175,1726,20,0
176,2177,21,0
176,4322,20,0
176,433,20,1
176,1911,21,0
176,6699,22,0
176,6774,22,1
178,3629,22,0
179,4332,21,1
179,1470,22,1
