user_id,item_id,time_diff,label
0,3978,20,0
0,160,21,0
1,6328,19,0
1,5133,19,1
2,5809,18,1
2,1200,20,1
5,3921,20,1
7,1323,18,0
7,1749,20,0
7,7360,21,0
10,6280,20,0
13,5507,19,1
13,6778,20,0
13,2790,21,1
15,5047,19,1
15,559,19,1
16,4888,20,0
16,5244,20,0
16,6177,19,0
22,6979,21,0
22,6441,21,0
27,909,20,0
27,5199,21,0
27,2923,20,1
28,664,19,1
29,2166,19,0
29,5371,19,1
29,722,18,0
29,6942,19,1
33,5513,20,0
33,2594,20,0
33,5928,20,0
33,5928,20,0
35,5286,19,1
35,6478,19,0
36,4086,19,0
36,6794,21,1
38,4955,22,0
39,1052,21,0
40,7172,22,0
45,278,18,1
45,668,19,0
46,3032,19,0
46,6921,19,0
46,2041,18,0
46,5928,20,0
46,5928,20,0
49,3232,19,0
50,6932,21,0
50,3654,20,1
53,3155,22,1
54,7233,19,1
54,5809,20,1
55,6031,21,0
57,4672,19,0
58,1755,20,0
58,6666,20,1
58,1842,19,0
58,5289,20,0
58,3831,19,0
58,2041,20,0
62,2452,21,0
62,4650,20,0
64,5513,20,1
64,6319,19,0
64,6767,19,1
64,86,20,1
64,3984,18,1
64,1964,20,1
64,145,20,1
64,4661,20,1
64,5137,22,1
64,4715,22,1
65,4927,18,0
65,1566,20,0
66,4673,19,1
67,5678,21,1
68,3588,19,0
68,5474,20,0
69,3508,22,1
70,6510,19,0
71,1068,20,1
71,232,21,0
73,828,22,0
75,5494,21,0
76,4275,19,0
76,5204,18,0
76,534,20,0
77,3238,21,0
77,6087,20,1
77,6390,21,0
77,3769,22,0
77,1853,20,1
77,4955,22,0
77,1212,22,0
81,7336,20,0
82,1298,22,1
82,7072,21,0
83,1754,20,1
83,1489,21,0
84,4003,19,0
86,2383,19,1
88,419,20,0
88,419,20,0
88,220,19,0
88,1264,20,0
88,3936,21,0
92,3982,19,1
92,4644,20,1
94,1694,20,0
94,1694,20,0
96,3959,21,0
96,3018,21,0
98,7443,20,1
98,936,20,0
99,4496,22,1
99,4631,22,0
100,3786,19,0
100,2148,21,1
102,4788,21,1
102,5618,22,0
106,1588,18,0
108,3018,19,1
109,6459,20,1
109,2962,22,0
111,4172,18,0
111,5928,20,0
111,5928,20,0
115,1723,20,1
115,6884,21,1
115,333,21,0
122,4636,20,0
122,3557,20,0
122,2790,21,1
122,1754,20,1
122,1164,21,1
122,2303,19,1
122,6488,20,1
124,6551,21,0
124,6551,21,0
125,655,20,1
125,3969,20,0
126,5849,19,1
127,7247,20,0
130,4603,19,0
130,3706,22,0
132,509,19,1
132,7160,18,0
132,4904,20,0
132,1052,20,0
133,459,19,1
135,7449,18,0
136,6962,20,0
136,5933,19,0
136,682,19,0
136,1749,21,0
136,2659,20,0
136,2961,21,0
138,6588,19,0
138,6968,21,0
138,6397,21,0
139,6303,21,1
